strategy,pair,timeframe,direction,entry_time,entry_price,stop_loss,take_profit,exit_time,exit_price,exit_reason,r_multiple,pnl_pips,confidence,tactic,win
candlestick_patterns,EURUSD,H1,short,2026-07-08T14:00:00,1.1397899999999999,1.1415553571428572,1.1364092857142858,2026-07-08T20:00:00,1.1415553571428572,SL,-1.0,-17.65,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-08T13:00:00,1.14091,1.1391092857142857,1.1443614285714285,2026-07-09T09:00:00,1.1443614285714285,TP,1.917,34.51,Low,Piercing Line [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-08T11:00:00,1.1409699999999998,1.142652857142857,1.1377542857142857,2026-07-08T20:00:00,1.142652857142857,SL,-1.0,-16.83,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-08T11:00:00,1.1409699999999998,1.142652857142857,1.1377542857142857,2026-07-08T20:00:00,1.142652857142857,SL,-1.0,-16.83,Low,Evening Star [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-08T07:00:00,1.1414099999999998,1.1429171428571427,1.1385457142857143,2026-07-08T10:00:00,1.1429171428571427,SL,-1.0,-15.07,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-08T05:00:00,1.1411900000000001,1.1395103571428573,1.1443992857142857,2026-07-08T14:00:00,1.1395103571428573,SL,-1.0,-16.8,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-08T04:00:00,1.1405900000000002,1.1388728571428572,1.1438742857142856,2026-07-09T09:00:00,1.1438742857142856,TP,1.913,32.84,Low,Hammer [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-08T04:00:00,1.14049,1.142207142857143,1.1372057142857146,2026-07-08T09:00:00,1.142207142857143,SL,-1.0,-17.17,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-08T04:00:00,1.14049,1.142207142857143,1.1372057142857146,2026-07-08T09:00:00,1.142207142857143,SL,-1.0,-17.17,Low,Bearish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-08T03:00:00,1.1408500000000001,1.1391017857142858,1.1441964285714286,2026-07-09T09:00:00,1.1441964285714286,TP,1.914,33.46,Low,Bullish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-08T03:00:00,1.1408500000000001,1.1391017857142858,1.1441964285714286,2026-07-09T09:00:00,1.1441964285714286,TP,1.914,33.46,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-08T01:00:00,1.14074,1.1390132142857143,1.1440435714285713,2026-07-09T09:00:00,1.1440435714285713,TP,1.913,33.04,Low,Hammer [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-08T01:00:00,1.1406399999999999,1.1423667857142856,1.1373364285714287,2026-07-08T09:00:00,1.1423667857142856,SL,-1.0,-17.27,Low,Doji [conf=40],False
sr_zones,EURUSD,H1,short,2026-06-25T16:00:00,1.1363199999999998,1.1389,1.1313099999999996,2026-06-26T11:00:00,1.1389,SL,-1.0,-25.8,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-25T17:00:00,1.13743,1.1389,1.13464,2026-06-26T11:00:00,1.1389,SL,-1.0,-14.7,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-25T19:00:00,1.13736,1.1389,1.13443,2026-06-26T11:00:00,1.1389,SL,-1.0,-15.4,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-25T20:00:00,1.13737,1.1389,1.1344600000000002,2026-06-26T11:00:00,1.1389,SL,-1.0,-15.3,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-25T21:00:00,1.1372399999999998,1.1389,1.1340699999999997,2026-06-26T11:00:00,1.1389,SL,-1.0,-16.6,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-25T22:00:00,1.13722,1.1389,1.13401,2026-06-26T11:00:00,1.1389,SL,-1.0,-16.8,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-25T23:00:00,1.1369299999999998,1.1389,1.1331399999999996,2026-06-26T11:00:00,1.1389,SL,-1.0,-19.7,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-26T00:00:00,1.1371499999999999,1.1389,1.1338,2026-06-26T11:00:00,1.1389,SL,-1.0,-17.5,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-26T01:00:00,1.13695,1.1389,1.1332,2026-06-26T11:00:00,1.1389,SL,-1.0,-19.5,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-26T02:00:00,1.1360899999999998,1.1389,1.1306199999999997,2026-06-26T11:00:00,1.1389,SL,-1.0,-28.1,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-26T04:00:00,1.13591,1.1389,1.1300800000000002,2026-06-26T11:00:00,1.1389,SL,-1.0,-29.9,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-26T06:00:00,1.1371099999999998,1.1389,1.1336799999999998,2026-06-26T11:00:00,1.1389,SL,-1.0,-17.9,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-26T07:00:00,1.1376499999999998,1.1389,1.1352999999999998,2026-06-26T11:00:00,1.1389,SL,-1.0,-12.5,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-26T08:00:00,1.13777,1.1389,1.1356600000000001,2026-06-26T11:00:00,1.1389,SL,-1.0,-11.3,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-26T09:00:00,1.13749,1.1389,1.13482,2026-06-26T11:00:00,1.1389,SL,-1.0,-14.1,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-26T23:00:00,1.1382999999999999,1.1389,1.1372499999999999,2026-06-29T00:00:00,1.1389,SL,-1.0,-6.0,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-29T00:00:00,1.1382199999999998,1.1389,1.1370099999999996,2026-06-29T03:00:00,1.1389,SL,-1.0,-6.8,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-29T06:00:00,1.1382999999999999,1.1389,1.1372499999999999,2026-06-29T08:00:00,1.1389,SL,-1.0,-6.0,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-29T07:00:00,1.1382299999999999,1.1389,1.1370399999999998,2026-06-29T08:00:00,1.1389,SL,-1.0,-6.7,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-01T15:00:00,1.1370399999999998,1.1389,1.1334699999999998,2026-07-01T16:00:00,1.1389,SL,-1.0,-18.6,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-01T18:00:00,1.13832,1.1389,1.1373100000000003,2026-07-01T19:00:00,1.1389,SL,-1.0,-5.8,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-01T19:00:00,1.13818,1.1389,1.1368900000000002,2026-07-02T09:00:00,1.1389,SL,-1.0,-7.2,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-01T20:00:00,1.1380599999999998,1.1389,1.1365299999999998,2026-07-02T09:00:00,1.1389,SL,-1.0,-8.4,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-01T21:00:00,1.1379499999999998,1.1389,1.1361999999999997,2026-07-02T09:00:00,1.1389,SL,-1.0,-9.5,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-01T22:00:00,1.13784,1.1389,1.1358700000000002,2026-07-02T09:00:00,1.1389,SL,-1.0,-10.6,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-01T23:00:00,1.1376199999999999,1.1389,1.1352099999999998,2026-07-02T09:00:00,1.1389,SL,-1.0,-12.8,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-02T00:00:00,1.13778,1.1389,1.1356900000000003,2026-07-02T09:00:00,1.1389,SL,-1.0,-11.2,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-02T01:00:00,1.13784,1.1389,1.1358700000000002,2026-07-02T09:00:00,1.1389,SL,-1.0,-10.6,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-02T02:00:00,1.1377199999999998,1.1389,1.1355099999999998,2026-07-02T09:00:00,1.1389,SL,-1.0,-11.8,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-02T03:00:00,1.1376099999999998,1.1389,1.1351799999999996,2026-07-02T09:00:00,1.1389,SL,-1.0,-12.9,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-02T04:00:00,1.1381199999999998,1.1389,1.1367099999999997,2026-07-02T09:00:00,1.1389,SL,-1.0,-7.8,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-02T05:00:00,1.13817,1.1389,1.13686,2026-07-02T09:00:00,1.1389,SL,-1.0,-7.3,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-02T06:00:00,1.1381999999999999,1.1389,1.13695,2026-07-02T09:00:00,1.1389,SL,-1.0,-7.0,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-13T22:00:00,1.1382999999999999,1.1389,1.1372499999999999,2026-07-14T03:00:00,1.1389,SL,-1.0,-6.0,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-13T23:00:00,1.1379299999999999,1.1389,1.13614,2026-07-14T03:00:00,1.1389,SL,-1.0,-9.7,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-14T00:00:00,1.13831,1.1389,1.13728,2026-07-14T03:00:00,1.1389,SL,-1.0,-5.9,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-14T01:00:00,1.13804,1.1389,1.13647,2026-07-14T03:00:00,1.1389,SL,-1.0,-8.6,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-14T02:00:00,1.1382899999999998,1.1389,1.1372199999999997,2026-07-14T03:00:00,1.1389,SL,-1.0,-6.1,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-23T16:00:00,1.1372099999999998,1.1389,1.1339799999999998,2026-07-24T10:00:00,1.1389,SL,-1.0,-16.9,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-23T17:00:00,1.1371,1.1389,1.1336500000000003,2026-07-24T10:00:00,1.1389,SL,-1.0,-18.0,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-23T18:00:00,1.1372099999999998,1.1389,1.1339799999999998,2026-07-24T10:00:00,1.1389,SL,-1.0,-16.9,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-23T19:00:00,1.1379499999999998,1.1389,1.1361999999999997,2026-07-24T10:00:00,1.1389,SL,-1.0,-9.5,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-23T20:00:00,1.13709,1.1389,1.13362,2026-07-24T10:00:00,1.1389,SL,-1.0,-18.1,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-23T21:00:00,1.1375799999999998,1.1389,1.1350899999999997,2026-07-24T10:00:00,1.1389,SL,-1.0,-13.2,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-23T22:00:00,1.1377,1.1389,1.13545,2026-07-24T10:00:00,1.1389,SL,-1.0,-12.0,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-23T23:00:00,1.13764,1.1389,1.1352700000000002,2026-07-24T10:00:00,1.1389,SL,-1.0,-12.6,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-24T00:00:00,1.13756,1.1389,1.13503,2026-07-24T10:00:00,1.1389,SL,-1.0,-13.4,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-24T01:00:00,1.1378899999999998,1.1389,1.1360199999999998,2026-07-24T10:00:00,1.1389,SL,-1.0,-10.1,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-24T02:00:00,1.1376099999999998,1.1389,1.1351799999999996,2026-07-24T10:00:00,1.1389,SL,-1.0,-12.9,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-24T05:00:00,1.1380299999999999,1.1389,1.13644,2026-07-24T10:00:00,1.1389,SL,-1.0,-8.7,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-24T06:00:00,1.1381999999999999,1.1389,1.13695,2026-07-24T10:00:00,1.1389,SL,-1.0,-7.0,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-06-26T15:00:00,1.1426699999999999,1.14442,1.1393199999999999,2026-06-26T18:00:00,1.1393199999999999,TP,1.914,33.5,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-06-30T17:00:00,1.14326,1.14442,1.1410900000000002,2026-07-01T00:00:00,1.1410900000000002,TP,1.871,21.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-06-30T18:00:00,1.1416499999999998,1.14442,1.1362599999999998,2026-07-01T16:00:00,1.1362599999999998,TP,1.946,53.9,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-02T19:00:00,1.1437199999999998,1.14442,1.1424699999999999,2026-07-03T00:00:00,1.1424699999999999,TP,1.786,12.5,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-02T20:00:00,1.14302,1.14442,1.14037,2026-07-03T04:00:00,1.14442,SL,-1.0,-14.0,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-02T21:00:00,1.14326,1.14442,1.1410900000000002,2026-07-03T00:00:00,1.1410900000000002,TP,1.871,21.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-02T22:00:00,1.14303,1.14442,1.1404000000000003,2026-07-03T04:00:00,1.14442,SL,-1.0,-13.9,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-02T23:00:00,1.1431499999999999,1.14442,1.14076,2026-07-03T04:00:00,1.14442,SL,-1.0,-12.7,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-03T00:00:00,1.14329,1.14442,1.14118,2026-07-03T04:00:00,1.14442,SL,-1.0,-11.3,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-03T01:00:00,1.14285,1.14442,1.13986,2026-07-03T04:00:00,1.14442,SL,-1.0,-15.7,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-03T04:00:00,1.14366,1.14442,1.14229,2026-07-03T05:00:00,1.14442,SL,-1.0,-7.6,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-03T18:00:00,1.14364,1.14442,1.1422300000000003,2026-07-06T09:00:00,1.1422300000000003,TP,1.808,14.1,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-03T19:00:00,1.1437099999999998,1.14442,1.1424399999999997,2026-07-06T08:00:00,1.1424399999999997,TP,1.789,12.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-03T21:00:00,1.1438599999999999,1.14442,1.14289,2026-07-06T00:00:00,1.14289,TP,1.732,9.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-03T22:00:00,1.1435899999999999,1.14442,1.14208,2026-07-06T09:00:00,1.14208,TP,1.819,15.1,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-03T23:00:00,1.1435,1.14442,1.1418100000000002,2026-07-06T10:00:00,1.1418100000000002,TP,1.837,16.9,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-06T00:00:00,1.14373,1.14442,1.1425,2026-07-06T08:00:00,1.1425,TP,1.783,12.3,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-06T01:00:00,1.14361,1.14442,1.1421400000000004,2026-07-06T09:00:00,1.1421400000000004,TP,1.815,14.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-06T02:00:00,1.1436199999999999,1.14442,1.14217,2026-07-06T09:00:00,1.14217,TP,1.812,14.5,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-06T03:00:00,1.14377,1.14442,1.1426200000000002,2026-07-06T08:00:00,1.1426200000000002,TP,1.769,11.5,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-06T04:00:00,1.1428299999999998,1.14442,1.1397999999999997,2026-07-06T21:00:00,1.14442,SL,-1.0,-15.9,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-06T05:00:00,1.14333,1.14442,1.1413000000000002,2026-07-06T12:00:00,1.1413000000000002,TP,1.862,20.3,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-06T06:00:00,1.1431399999999998,1.14442,1.1407299999999998,2026-07-06T21:00:00,1.14442,SL,-1.0,-12.8,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-06T07:00:00,1.1432399999999998,1.14442,1.1410299999999998,2026-07-06T13:00:00,1.1410299999999998,TP,1.873,22.1,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-06T08:00:00,1.14232,1.14442,1.1382700000000003,2026-07-06T21:00:00,1.14442,SL,-1.0,-21.0,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-06T19:00:00,1.14303,1.14442,1.1404000000000003,2026-07-06T21:00:00,1.14442,SL,-1.0,-13.9,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-06T20:00:00,1.1435899999999999,1.14442,1.14208,2026-07-06T21:00:00,1.14442,SL,-1.0,-8.3,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-07T03:00:00,1.14381,1.14442,1.1427400000000003,2026-07-07T04:00:00,1.14442,SL,-1.0,-6.1,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-07T06:00:00,1.14363,1.14442,1.1422,2026-07-07T19:00:00,1.1422,TP,1.81,14.3,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-07T07:00:00,1.1435099999999998,1.14442,1.1418399999999997,2026-07-07T19:00:00,1.1418399999999997,TP,1.835,16.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-07T08:00:00,1.14313,1.14442,1.1407000000000003,2026-07-08T00:00:00,1.1407000000000003,TP,1.884,24.3,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-07T09:00:00,1.14295,1.14442,1.14016,2026-07-08T00:00:00,1.14016,TP,1.898,27.9,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-07T10:00:00,1.1424599999999998,1.14442,1.1386899999999998,2026-07-09T09:00:00,1.14442,SL,-1.0,-19.6,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-07T11:00:00,1.14275,1.14442,1.1395600000000001,2026-07-08T14:00:00,1.1395600000000001,TP,1.91,31.9,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-07T13:00:00,1.1433399999999998,1.14442,1.1413299999999997,2026-07-07T22:00:00,1.1413299999999997,TP,1.861,20.1,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-07T14:00:00,1.1432099999999998,1.14442,1.1409399999999998,2026-07-07T22:00:00,1.1409399999999998,TP,1.876,22.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-07T15:00:00,1.1436199999999999,1.14442,1.14217,2026-07-07T19:00:00,1.14217,TP,1.812,14.5,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-07T16:00:00,1.1435799999999998,1.14442,1.1420499999999998,2026-07-07T19:00:00,1.1420499999999998,TP,1.821,15.3,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-07T17:00:00,1.14327,1.14442,1.1411200000000004,2026-07-07T22:00:00,1.1411200000000004,TP,1.87,21.5,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-07T18:00:00,1.14225,1.14442,1.1380600000000003,2026-07-09T09:00:00,1.14442,SL,-1.0,-21.7,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-09T08:00:00,1.14303,1.14442,1.1404000000000003,2026-07-09T09:00:00,1.14442,SL,-1.0,-13.9,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-09T10:00:00,1.1435,1.14442,1.1418100000000002,2026-07-09T17:00:00,1.14442,SL,-1.0,-9.2,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-09T11:00:00,1.14261,1.14442,1.13914,2026-07-09T17:00:00,1.14442,SL,-1.0,-18.1,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-09T15:00:00,1.1424299999999998,1.14442,1.1385999999999998,2026-07-09T17:00:00,1.14442,SL,-1.0,-19.9,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-09T17:00:00,1.1432399999999998,1.14442,1.1410299999999998,2026-07-10T04:00:00,1.14442,SL,-1.0,-11.8,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-09T18:00:00,1.1438199999999998,1.14442,1.1427699999999998,2026-07-09T22:00:00,1.1427699999999998,TP,1.75,10.5,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-09T19:00:00,1.14363,1.14442,1.1422,2026-07-10T00:00:00,1.1422,TP,1.81,14.3,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-09T20:00:00,1.1437099999999998,1.14442,1.1424399999999997,2026-07-10T00:00:00,1.1424399999999997,TP,1.789,12.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-09T21:00:00,1.14332,1.14442,1.14127,2026-07-10T04:00:00,1.14442,SL,-1.0,-11.0,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-09T22:00:00,1.14271,1.14442,1.13944,2026-07-10T04:00:00,1.14442,SL,-1.0,-17.1,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-10T00:00:00,1.14295,1.14442,1.14016,2026-07-10T04:00:00,1.14442,SL,-1.0,-14.7,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-10T01:00:00,1.1433,1.14442,1.1412100000000003,2026-07-10T04:00:00,1.14442,SL,-1.0,-11.2,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-10T02:00:00,1.14327,1.14442,1.1411200000000004,2026-07-10T04:00:00,1.14442,SL,-1.0,-11.5,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-10T10:00:00,1.14367,1.14442,1.1423200000000002,2026-07-10T15:00:00,1.1423200000000002,TP,1.8,13.5,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-10T11:00:00,1.14299,1.14442,1.1402800000000002,2026-07-13T00:00:00,1.1402800000000002,TP,1.895,27.1,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-10T12:00:00,1.1426699999999999,1.14442,1.1393199999999999,2026-07-13T00:00:00,1.1393199999999999,TP,1.914,33.5,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-10T13:00:00,1.1432799999999999,1.14442,1.1411499999999999,2026-07-10T21:00:00,1.1411499999999999,TP,1.868,21.3,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-10T14:00:00,1.14305,1.14442,1.14046,2026-07-13T00:00:00,1.14046,TP,1.891,25.9,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-10T15:00:00,1.14286,1.14442,1.1398900000000003,2026-07-13T00:00:00,1.1398900000000003,TP,1.904,29.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-10T18:00:00,1.1437199999999998,1.14442,1.1424699999999999,2026-07-10T20:00:00,1.1424699999999999,TP,1.786,12.5,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-10T19:00:00,1.1428999999999998,1.14442,1.1400099999999997,2026-07-13T00:00:00,1.1400099999999997,TP,1.901,28.9,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-13T11:00:00,1.1435499999999998,1.14442,1.1419599999999999,2026-07-13T16:00:00,1.1419599999999999,TP,1.828,15.9,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-13T12:00:00,1.14309,1.14442,1.1405800000000001,2026-07-13T17:00:00,1.1405800000000001,TP,1.887,25.1,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-13T13:00:00,1.1435199999999999,1.14442,1.14187,2026-07-13T16:00:00,1.14187,TP,1.833,16.5,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-13T14:00:00,1.14271,1.14442,1.13944,2026-07-13T19:00:00,1.13944,TP,1.912,32.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-13T16:00:00,1.14139,1.14442,1.13548,2026-07-14T15:00:00,1.14442,SL,-1.0,-30.3,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-14T18:00:00,1.14266,1.14442,1.1392900000000004,2026-07-15T20:00:00,1.14442,SL,-1.0,-17.6,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-14T19:00:00,1.14312,1.14442,1.14067,2026-07-15T15:00:00,1.14067,TP,1.885,24.5,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-14T20:00:00,1.14228,1.14442,1.1381500000000002,2026-07-15T20:00:00,1.14442,SL,-1.0,-21.4,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-15T03:00:00,1.14326,1.14442,1.1410900000000002,2026-07-15T13:00:00,1.1410900000000002,TP,1.871,21.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-15T04:00:00,1.1435,1.14442,1.1418100000000002,2026-07-15T12:00:00,1.1418100000000002,TP,1.837,16.9,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-15T06:00:00,1.1437599999999999,1.14442,1.14259,2026-07-15T10:00:00,1.14259,TP,1.773,11.7,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-15T07:00:00,1.1436499999999998,1.14442,1.1422599999999998,2026-07-15T10:00:00,1.1422599999999998,TP,1.805,13.9,Medium,resistance [conf=60],True
sr_zones,EURUSD,H1,short,2026-07-15T09:00:00,1.1428299999999998,1.14442,1.1397999999999997,2026-07-15T20:00:00,1.14442,SL,-1.0,-15.9,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-15T10:00:00,1.1422899999999998,1.14442,1.1381799999999997,2026-07-15T20:00:00,1.14442,SL,-1.0,-21.3,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-15T16:00:00,1.14295,1.14442,1.14016,2026-07-15T20:00:00,1.14442,SL,-1.0,-14.7,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-15T17:00:00,1.1436499999999998,1.14442,1.1422599999999998,2026-07-15T20:00:00,1.14442,SL,-1.0,-7.7,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-15T18:00:00,1.14347,1.14442,1.1417200000000003,2026-07-15T20:00:00,1.14442,SL,-1.0,-9.5,Medium,resistance [conf=60],False
sr_zones,EURUSD,H1,short,2026-07-16T19:00:00,1.1434399999999998,1.14442,1.1416299999999997,2026-07-16T23:00:00,1.14442,SL,-1.0,-9.8,Medium,resistance [conf=60],False
